   9.9900199600798398        1.8046111512963117E-002
   10.059880239520957        1.7433408265409091E-002
   10.129740518962077        1.6841477399273535E-002
   10.199600798403194        1.6269617580907985E-002
   10.269461077844312        1.5717150874860183E-002
   10.339321357285430        1.5183421990455949E-002
   10.409181636726547        1.4667797549975744E-002
   10.479041916167665        1.4169665378077279E-002
   10.548902195608783        1.3688433812090409E-002
   10.618762475049900        1.3223531032789705E-002
   10.688622754491018        1.2774404415233484E-002
   10.758483033932135        1.2340519899244506E-002
   10.828343313373253        1.1921361379097445E-002
   10.898203592814371        1.1516430111970562E-002
   10.968063872255490        1.1125244144713926E-002
   11.037924151696608        1.0747337758483440E-002
   11.107784431137725        1.0382260930788758E-002
   11.177644710578843        1.0029578814503618E-002
   11.247504990019960        9.6888712333889453E-003
   11.317365269461078        9.3597321936822169E-003
   11.387225548902196        9.0417694113106521E-003
   11.457085828343313        8.7346038542909805E-003
   11.526946107784431        8.4378692998842465E-003
   11.596806387225548        8.1512119060807853E-003
   11.666666666666666        7.8742897969974780E-003
   11.736526946107784        7.6067726617769704E-003
   11.806387225548903        7.3483413665865393E-003
   11.876247504990021        7.0986875793224201E-003
   11.946107784431138        6.8575134066339765E-003
   12.015968063872256        6.6245310428907425E-003
   12.085828343313374        6.3994624307241342E-003
   12.155688622754491        6.1820389327845726E-003
   12.225548902195609        5.9720010143636329E-003
   12.295409181636726        5.7690979365398352E-003
   12.365269461077844        5.5730874595155654E-003
   12.435129740518962        5.3837355558215396E-003
   12.504990019960079        5.2008161330740254E-003
   12.574850299401199        5.0241107659787249E-003
   12.644710578842316        4.8534084372838836E-003
   12.714570858283434        4.6885052873936652E-003
   12.784431137724551        4.5292043723611838E-003
   12.854291417165669        4.3753154299888261E-003
   12.924151696606787        4.2266546537715350E-003
   12.994011976047904        4.0830444744266586E-003
   13.063872255489022        3.9443133487616815E-003
   13.133732534930139        3.8102955556387611E-003
   13.203592814371257        3.6808309988023528E-003
   13.273453093812375        3.5557650163434563E-003
   13.343313373253492        3.4349481965810598E-003
   13.413173652694612        3.3182362001482157E-003
   13.483033932135729        3.2054895880769007E-003
   13.552894211576847        3.0965736556822893E-003
   13.622754491017965        2.9913582720534583E-003
   13.692614770459082        2.8897177249636737E-003
   13.762475049900200        2.7915305710194162E-003
   13.832335329341317        2.6966794908731377E-003
   13.902195608782435        2.6050511493303807E-003
   13.972055888223553        2.5165360601874086E-003
   14.041916167664670        2.4310284556408029E-003
   14.111776447105788        2.3484261601156905E-003
   14.181636726546905        2.2686304683642369E-003
   14.251497005988025        2.1915460276909606E-003
   14.321357285429142        2.1170807241660951E-003
   14.391217564870260        2.0451455726928323E-003
   14.461077844311378        1.9756546107986901E-003
   14.530938123752495        1.9085247960255510E-003
   14.600798403193613        1.8436759067970753E-003
   14.670658682634730        1.7810304466462155E-003
   14.740518962075848        1.7205135516894640E-003
   14.810379241516966        1.6620529012382282E-003
   14.880239520958083        1.6055786314414094E-003
   14.950099800399201        1.5510232518567578E-003
   15.019960079840320        1.4983215648520383E-003
   15.089820359281438        1.4474105877403272E-003
   15.159680638722556        1.3982294775569735E-003
   15.229540918163673        1.3507194583888640E-003
   15.299401197604791        1.3048237511696168E-003
   15.369261477045908        1.2604875058572407E-003
   15.439121756487026        1.2176577359135918E-003
   15.508982035928144        1.1762832550076881E-003
   15.578842315369261        1.1363146158675419E-003
   15.648702594810379        1.0977040512077305E-003
   15.718562874251496        1.0604054166623641E-003
   15.788423153692614        1.0243741356554860E-003
   15.858283433133733        9.8956714614322730E-004
   15.928143712574851        9.5594284916426775E-004
   15.998003992015969        9.2346105913727839E-004
   16.067864271457086        8.9208295584610907E-004
   16.137724550898202        8.6177103805547446E-004
   16.207584830339322        8.3248907870183504E-004
   16.277445109780441        8.0420208160603178E-004
   16.347305389221557        7.7687623965604937E-004
   16.417165668662676        7.5047889441002126E-004
   16.487025948103792        7.2497849707128391E-004
   16.556886227544911        7.0034457078891655E-004
   16.626746506986027        6.7654767423877928E-004
   16.696606786427147        6.5355936644158840E-004
   16.766467065868262        6.3135217277603530E-004
   16.836327345309382        6.0989955214638364E-004
   16.906187624750498        5.8917586526535009E-004
   16.976047904191617        5.6915634401440401E-004
   17.045908183632736        5.4981706184490569E-004
   17.115768463073852        5.3113490518474059E-004
   17.185628742514972        5.1308754581630889E-004
   17.255489021956087        4.9565341419288450E-004
   17.325349301397207        4.7881167366147664E-004
   17.395209580838323        4.6254219556141231E-004
   17.465069860279442        4.4682553516889545E-004
   17.534930139720558        4.3164290845881294E-004
   17.604790419161677        4.1697616965603212E-004
   17.674650698602793        4.0280778954937199E-004
   17.744510978043913        3.8912083454234681E-004
   17.814371257485028        3.7589894641565429E-004
   17.884231536926148        3.6312632277723427E-004
   17.954091816367267        3.5078769817654086E-004
   18.023952095808383        3.3886832586046728E-004
   18.093812375249502        3.2735396014912558E-004
   18.163672654690618        3.1623083941042547E-004
   18.233532934131738        3.0548566961311120E-004
   18.303393213572853        2.9510560843860477E-004
   18.373253493013973        2.8507824993267262E-004
   18.443113772455089        2.7539160967857655E-004
   18.512974051896208        2.6603411047399341E-004
   18.582834331337324        2.5699456849458786E-004
   18.652694610778443        2.4826217992770692E-004
   18.722554890219563        2.3982650806022215E-004
   18.792415169660678        2.3167747080509289E-004
   18.862275449101798        2.2380532865174280E-004
   18.932135728542914        2.1620067302585336E-004
   19.001996007984033        2.0885441504466158E-004
   19.071856287425149        2.0175777465432796E-004
   19.141716566866268        1.9490227013639047E-004
   19.211576846307384        1.8827970797076685E-004
   19.281437125748504        1.8188217304319042E-004
   19.351297405189619        1.7570201918537705E-004
   19.421157684630739        1.6973186003661786E-004
   19.491017964071858        1.6396456021587809E-004
   19.560878243512974        1.5839322679385030E-004
   19.630738522954093        1.5301120105477235E-004
   19.700598802395209        1.4781205053816376E-004
   19.770459081836329        1.4278956135096974E-004
   19.840319361277444        1.3793773074092573E-004
   19.910179640718564        1.3325075992226643E-004
   19.980039920159680        1.2872304714520573E-004
   20.049900199600799        1.2434918100090434E-004
   20.119760479041915        1.2012393395392436E-004
   20.189620758483034        1.1604225609444097E-004
   20.259481037924150        1.1209926910274460E-004
   20.329341317365270        1.0829026041882039E-004
   20.399201596806389        1.0461067761003670E-004
   20.469061876247505        1.0105612293021159E-004
   20.538922155688624        9.7622348063554427E-005
   20.608782435129740        9.4305249047201088E-005
   20.678642714570859        9.1100861366274455E-005
   20.748502994011975        8.8005355215607859E-005
   20.818363273453095        8.5015030922469228E-005
   20.888223552894210        8.2126314524814403E-005
   20.958083832335330        7.9335753499786056E-005
   21.027944111776446        7.6640012637352561E-005
   21.097804391217565        7.4035870054155124E-005
   21.167664670658684        7.1520213342799488E-005
   21.237524950099800        6.9090035851989689E-005
   21.307385229540920        6.6742433093058316E-005
   21.377245508982035        6.4474599268598334E-005
   21.447105788423155        6.2283823919047598E-005
   21.516966067864271        6.0167488683218568E-005
   21.586826347305390        5.8123064168900912E-005
   21.656686626746506        5.6148106929797623E-005
   21.726546906187625        5.4240256545180847E-005
   21.796407185628741        5.2397232798777705E-005
   21.866267465069861        5.0616832953514083E-005
   21.936127744510980        4.8896929118859575E-005
   22.005988023952096        4.7235465707626641E-005
   22.075848303393215        4.5630456979185004E-005
   22.145708582834331        4.4079984666154572E-005
   22.215568862275450        4.2582195681740566E-005
   22.285429141716566        4.1135299904970803E-005
   22.355289421157686        3.9737568041187990E-005
   22.425149700598801        3.8387329555240021E-005
   22.495009980039921        3.7082970674898046E-005
   22.564870259481037        3.5822932462116137E-005
   22.634730538922156        3.4605708949827295E-005
   22.704590818363272        3.3429845342049027E-005
   22.774451097804391        3.2293936275147253E-005
   22.844311377245511        3.1196624138180453E-005
   22.914171656686626        3.0136597450316664E-005
   22.984031936127746        2.9112589293383945E-005
   23.053892215568862        2.8123375797681024E-005
   23.123752495009981        2.7167774679238370E-005
   23.193612774451097        2.6244643826781484E-005
   23.263473053892216        2.5352879936707578E-005
   23.333333333333332        2.4491417194444176E-005
   23.403193612774452        2.3659226000613723E-005
   23.473053892215567        2.2855311740481604E-005
   23.542914171656687        2.2078713595217003E-005
   23.612774451097806        2.1328503393545733E-005
   23.682634730538922        2.0603784502422672E-005
   23.752495009980041        1.9903690755397799E-005
   23.822355289421157        1.9227385417395262E-005
   23.892215568862277        1.8574060184668029E-005
   23.962075848303392        1.7942934218732971E-005
   24.031936127744512        1.7333253213131755E-005
   24.101796407185628        1.6744288491902155E-005
   24.171656686626747        1.6175336138682291E-005
   24.241516966067863        1.5625716155406953E-005
   24.311377245508982        1.5094771649590462E-005
   24.381237524950102        1.4581868049224758E-005
   24.451097804391217        1.4086392344354395E-005
   24.520958083832337        1.3607752354421923E-005
   24.590818363273453        1.3145376020508117E-005
   24.660678642714572        1.2698710721621047E-005
   24.730538922155688        1.2267222614216909E-005
   24.800399201596807        1.1850395994163194E-005
   24.870259481037923        1.1447732680381627E-005
   24.940119760479043        1.1058751419434252E-005
   25.009980039920158        1.0682987310341015E-005
   25.079840319361278        1.0319991248941397E-005
   25.149700598802394        9.9693293911360123E-006
   25.219560878243513        9.6305826343666891E-006
   25.289421157684632        9.3033461167152519E-006
   25.359281437125748        8.9872287330223914E-006
   25.429141716566868        8.6818526674482517E-006
   25.499001996007983        8.3868529419161191E-006
   25.568862275449103        8.1018769798994761E-006
   25.638722554890219        7.8265841850310796E-006
   25.708582834331338        7.5606455340304503E-006
   25.778443113772454        7.3037431834632293E-006
   25.848303393213573        7.0555700898624033E-006
   25.918163672654689        6.8158296427574014E-006
   25.988023952095809        6.5842353101724610E-006
   26.057884231536928        6.3605102961705403E-006
   26.127744510978044        6.1443872100335365E-006
   26.197604790419163        5.9356077466833738E-006
   26.267465069860279        5.7339223779620385E-006
   26.337325349301398        5.5390900544015713E-006
   26.407185628742514        5.3508779171275870E-006
   26.477045908183634        5.1690610195519855E-006
   26.546906187624749        4.9934220585222455E-006
   26.616766467065869        4.8237511146059655E-006
   26.686626746506985        4.6598454012002357E-006
   26.756487025948104        4.5015090221660082E-006
   26.826347305389223        4.3485527376977842E-006
   26.896207584830339        4.2007937381487725E-006
   26.966067864271459        4.0580554255412351E-006
   27.035928143712574        3.9201672025008637E-006
   27.105788423153694        3.7869642683629281E-006
   27.175648702594810        3.6582874222065135E-006
   27.245508982035929        3.5339828725814403E-006
   27.315369261477045        3.4139020537004435E-006
   27.385229540918164        3.2979014478769485E-006
   27.455089820359280        3.1858424139962040E-006
   27.524950099800400        3.0775910218147808E-006
   27.594810379241515        2.9730178918903925E-006
   27.664670658682635        2.8719980409507135E-006
   27.734530938123754        2.7744107325164081E-006
   27.804391217564870        2.6801393325998064E-006
   27.874251497005989        2.5890711703067912E-006
   27.944111776447105        2.5010974031752766E-006
   28.013972055888225        2.4161128870893280E-006
   28.083832335329340        2.3340160506134679E-006
   28.153692614770460        2.2547087735969513E-006
   28.223552894211576        2.1780962699029399E-006
   28.293413173652695        2.1040869741224084E-006
   28.363273453093811        2.0325924321373823E-006
   28.433133732534930        1.9635271954027222E-006
   28.502994011976050        1.8968087188200893E-006
   28.572854291417165        1.8323572620820436E-006
   28.642714570858285        1.7700957943683602E-006
   28.712574850299401        1.7099499022806600E-006
   28.782435129740520        1.6518477009053154E-006
   28.852295409181636        1.5957197478983447E-006
   28.922155688622755        1.5414989604896028E-006
   28.992015968063871        1.4891205353070809E-006
   29.061876247504991        1.4385218709254834E-006
   29.131736526946106        1.3896424930465240E-006
   29.201596806387226        1.3424239822215042E-006
   29.271457085828345        1.2968099040298072E-006
   29.341317365269461        1.2527457416298434E-006
   29.411177644710580        1.2101788306018416E-006
   29.481037924151696        1.1690582960046105E-006
   29.550898203592816        1.1293349915710401E-006
   29.620758483033931        1.0909614409696750E-006
   29.690618762475051        1.0538917810621516E-006
   29.760479041916167        1.0180817070886863E-006
   29.830339321357286        9.8348841971609987E-007
   29.900199600798402        9.5007057388509024E-007
   29.970059880239521        9.1778822939561976E-007
   30.039920159680641        8.8660280317135457E-007
   30.109780439121757        8.5647702314610657E-007
   30.179640718562876        8.2737488371716285E-007
   30.249500998003992        7.9926160271226097E-007
   30.319361277445111        7.7210357981877894E-007
   30.389221556886227        7.4586835642545524E-007
   30.459081836327346        7.2052457682864336E-007
   30.528942115768462        6.9604195075673332E-007
   30.598802395209582        6.7239121716795321E-007
   30.668662674650697        6.4954410927828072E-007
   30.738522954091817        6.2747332077766679E-007
   30.808383233532933        6.0615247319419584E-007
   30.878243512974052        5.8555608436717459E-007
   30.948103792415171        5.6565953799147092E-007
   31.017964071856287        5.4643905419670199E-007
   31.087824351297407        5.2787166112610898E-007
   31.157684630738522        5.0993516748115057E-007
   31.227544910179642        4.9260813599899979E-007
   31.297405189620758        4.7586985783124721E-007
   31.367265469061877        4.5970032779318658E-007
   31.437125748502993        4.4408022045410240E-007
   31.506986027944112        4.2899086703998345E-007
   31.576846307385228        4.1441423312105601E-007
   31.646706586826348        4.0033289705747024E-007
   31.716566866267467        3.8673002917737814E-007
   31.786427145708583        3.7358937166251719E-007
   31.856287425149702        3.6089521911725967E-007
   31.926147704590818        3.4863239979790470E-007
   31.996007984031937        3.3678625747977684E-007
   32.065868263473057        3.2534263394046158E-007
   32.135728542914173        3.1428785203824103E-007
   32.205588822355288        3.0360869936550514E-007
   32.275449101796404        2.9329241245760194E-007
   32.345309381237527        2.8332666153825407E-007
   32.415169660678643        2.7369953578330846E-007
   32.485029940119759        2.6439952908520796E-007
   32.554890219560882        2.5541552630117015E-007
   32.624750499001998        2.4673678996863776E-007
   32.694610778443113        2.3835294747212358E-007
   32.764471057884229        2.3025397864611167E-007
   32.834331337325352        2.2243020379919815E-007
   32.904191616766468        2.1487227214515837E-007
   32.974051896207584        2.0757115062711385E-007
   33.043912175648700        2.0051811312144113E-007
   33.113772455089823        1.9370473000852054E-007
   33.183632734530939        1.8712285809785879E-007
   33.253493013972054        1.8076463089554483E-007
   33.323353293413177        1.7462244920240689E-007
   33.393213572854293        1.6868897203163381E-007
   33.463073852295409        1.6295710783500512E-007
   33.532934131736525        1.5742000602724453E-007
   33.602794411177648        1.5207104879836625E-007
   33.672654690618764        1.4690384320422882E-007
   33.742514970059879        1.4191221352584296E-007
   33.812375249500995        1.3709019388830198E-007
   33.882235528942118        1.3243202113051245E-007
   33.952095808383234        1.2793212791720359E-007
   34.021956087824350        1.2358513608498310E-007
   34.091816367265466        1.1938585021448644E-007
   34.161676646706589        1.1532925142093751E-007
   34.231536926147704        1.1141049135569898E-007
   34.301397205588820        1.0762488641164352E-007
   34.371257485029943        1.0396791212541992E-007
   34.441117764471059        1.0043519776992415E-007
   34.510978043912175        9.7022521130512045E-008
   34.580838323353291        9.3725803458710760E-008
   34.650698602794414        9.0541104597397273E-008
   34.720558882235530        8.7464618271618016E-008
   34.790419161676645        8.4492667539421283E-008
   34.860279441117761        8.1621700397265214E-008
   34.930139720558884        7.8848285534749192E-008
   35.000000000000000        7.6169108233594779E-008
