   11.004273504273506        2.9938373138678337E-006  -8.1600648090420045E-004   5.9094836172744448E-002
   11.054131054131055        2.7885169202981539E-006  -7.7850382653979271E-004   5.7761803568429609E-002
   11.103988603988604        2.5972513901701792E-006  -7.4271420903444709E-004   5.6457488017826914E-002
   11.153846153846153        2.4190809983273695E-006  -7.0856010613694397E-004   5.5181334526421419E-002
   11.203703703703702        2.2531113381989159E-006  -6.7596745380301749E-004   5.3932795735523530E-002
   11.253561253561255        2.0985088957726178E-006  -6.4486549538584519E-004   5.2711331981312053E-002
   11.303418803418804        1.9544969217066316E-006  -6.1518663716249582E-004   5.1516411342311871E-002
   11.353276353276353        1.8203515816580827E-006  -5.8686630994710825E-004   5.0347509675989180E-002
   11.403133903133902        1.6953983662231340E-006  -5.5984283655014942E-004   4.9204110645116081E-002
   11.452991452991455        1.5790087431140482E-006  -5.3405730485148141E-004   4.8085705734526744E-002
   11.502849002849004        1.4705970353494579E-006  -5.0945344626313191E-004   4.6991794258858348E-002
   11.552706552706553        1.3696175103096648E-006  -4.8597751936563065E-004   4.5921883361842525E-002
   11.602564102564102        1.2755616655140648E-006  -4.6357819850952568E-004   4.4875488007686440E-002
   11.652421652421651        1.1879556979172713E-006  -4.4220646718123803E-004   4.3852130965056864E-002
   11.702279202279204        1.1063581443984173E-006  -4.2181551593974928E-004   4.2851342784156483E-002
   11.752136752136753        1.0303576819383899E-006  -4.0236064473774127E-004   4.1872661767357620E-002
   11.801994301994302        9.5957107674613057E-007  -3.8379916944772434E-004   4.0915633933836348E-002
   11.851851851851851        8.9364127231108800E-007  -3.6609033242040366E-004   3.9979812978628002E-002
   11.901709401709400        8.3223560702768701E-007  -3.4919521690903848E-004   3.9064760226504201E-002
   11.951566951566953        7.7504415266235939E-007  -3.3307666519985735E-004   3.8170044581052026E-002
   12.001424501424502        7.2177816551711087E-007  -3.1769920029469734E-004   3.7295242469316120E-002
   12.051282051282051        6.7216864268845606E-007  -3.0302895099794722E-004   3.6439937782346721E-002
   12.101139601139600        6.2596497632936371E-007  -2.8903358026559361E-004   3.5603721811978982E-002
   12.150997150997153        5.8293369929695219E-007  -2.7568221667969905E-004   3.4786193184151777E-002
   12.200854700854702        5.4285731601227148E-007  -2.6294538891698428E-004   3.3986957789058532E-002
   12.250712250712251        5.0553321277265896E-007  -2.5079496308535353E-004   3.3205628708407056E-002
   12.300569800569800        4.7077264214378853E-007  -2.3920408280718442E-004   3.2441826140050506E-002
   12.350427350427349        4.3839977641945383E-007  -2.2814711193302041E-004   3.1695177320237730E-002
   12.400284900284902        4.0825082547402070E-007  -2.1759957977394575E-004   3.0965316443717774E-002
   12.450142450142451        3.8017321464693550E-007  -2.0753812874540361E-004   3.0251884581920244E-002
   12.500000000000000        3.5402481859215274E-007  -1.9794046431953710E-004   2.9554529599421328E-002
   12.549857549857549        3.2967324729924609E-007  -1.8878530718729490E-004   2.8872906068893197E-002
   12.599715099715102        3.0699518074855888E-007  -1.8005234753555588E-004   2.8206675184723605E-002
   12.649572649572651        2.8587574890126868E-007  -1.7172220134838932E-004   2.7555504675481547E-002
   12.699430199430200        2.6620795394779528E-007  -1.6377636864528823E-004   2.6919068715395036E-002
   12.749287749287749        2.4789213194563651E-007  -1.5619719357279525E-004   2.6297047834996954E-002
   12.799145299145298        2.3083545117145893E-007  -1.4896782626938525E-004   2.5689128831085914E-002
   12.849002849002851        2.1495144469302674E-007  -1.4207218642678675E-004   2.5095004676140304E-002
   12.898860398860400        2.0015957483516938E-007  -1.3549492847411210E-004   2.4514374427315005E-002
   12.948717948717949        1.8638482737130033E-007  -1.2922140831423374E-004   2.3946943135142673E-002
   12.998575498575498        1.7355733341872437E-007  -1.2323765154479181E-004   2.3392421752053499E-002
   13.048433048433047        1.6161201715284772E-007  -1.1753032309905236E-004   2.2850527040820325E-002
   13.098290598290600        1.5048826758306091E-007  -1.1208669824455783E-004   2.2320981483029162E-002
   13.148148148148149        1.4012963275213539E-007  -1.0689463488012748E-004   2.1803513187668305E-002
   13.198005698005698        1.3048353483202130E-007  -1.0194254707427761E-004   2.1297855799923455E-002
   13.247863247863247        1.2150100469249950E-007  -9.7219379790544451E-005   2.0803748410259882E-002
   13.297720797720800        1.1313643461571890E-007  -9.2714584747508126E-005   2.0320935463867446E-002
   13.347578347578349        1.0534734791971670E-007  -8.8418097363540305E-005   1.9849166670538699E-002
   13.397435897435898        9.8094184338001454E-008  -8.4320314738431178E-005   1.9388196915045328E-002
   13.447293447293447        9.1340100080591322E-008  -8.0412074626099708E-005   1.8937786168073380E-002
   13.497150997150996        8.5050781574918794E-008  -7.6684635354554626E-005   1.8497699397773217E-002
   13.547008547008549        7.9194271953096326E-008  -7.3129656651158454E-005   1.8067706481975674E-002
   13.596866096866098        7.3740809415513766E-008  -6.9739181333053598E-005   1.7647582121122038E-002
   13.646723646723647        6.8662676659920140E-008  -6.6505617824342062E-005   1.7237105751951344E-002
   13.696581196581196        6.3934060620316335E-008  -6.3421723463272323E-005   1.6836061461985016E-002
   13.746438746438749        5.9530921811421786E-008  -6.0480588564278596E-005   1.6444237904845317E-002
   13.796296296296298        5.5430872622429701E-008  -5.7675621201244774E-005   1.6061428216440802E-002
   13.846153846153847        5.1613063948464591E-008  -5.5000532679827556E-005   1.5687429932048871E-002
   13.896011396011396        4.8058079589824737E-008  -5.2449323668075562E-005   1.5322044904322634E-002
   13.945868945868945        4.4747837887932472E-008  -5.0016270955923182E-005   1.4965079222246439E-002
   13.995726495726498        4.1665500103119561E-008  -4.7695914815425367E-005   1.4616343131061908E-002
   14.045584045584047        3.8795385073120878E-008  -4.5483046934830728E-005   1.4275650953183798E-002
   14.095441595441596        3.6122889722602298E-008  -4.3372698900771286E-005   1.3942821010122702E-002
   14.145299145299145        3.3634415023365005E-008  -4.1360131203976269E-005   1.3617675545429440E-002
   14.195156695156694        3.1317297032190740E-008  -3.9440822745000372E-005   1.3300040648673907E-002
   14.245014245014247        2.9159742658757314E-008  -3.7610460817491879E-005   1.2989746180469183E-002
   14.294871794871796        2.7150769839786083E-008  -3.5864931547518202E-005   1.2686625698550006E-002
   14.344729344729345        2.5280151817700041E-008  -3.4200310768415516E-005   1.2390516384912849E-002
   14.394586894586894        2.3538365242682896E-008  -3.2612855311537408E-005   1.2101258974023326E-002
   14.444444444444446        2.1916541836237565E-008  -3.1098994694146948E-005   1.1818697682095161E-002
   14.494301994301996        2.0406423372241956E-008  -2.9655323186528791E-005   1.1542680137443518E-002
   14.544159544159545        1.9000319748179928E-008  -2.8278592241193169E-005   1.1273057311914128E-002
   14.594017094017094        1.7691069934768373E-008  -2.6965703267806139E-005   1.1009683453388515E-002
   14.643874643874643        1.6472005606684710E-008  -2.5713700738208076E-005   1.0752416019364375E-002
   14.693732193732195        1.5336917270594638E-008  -2.4519765606579863E-005   1.0501115611609194E-002
   14.743589743589745        1.4280022719255158E-008  -2.3381209030482599E-005   1.0255645911884043E-002
   14.793447293447294        1.3295937652184665E-008  -2.2295466379133998E-005   1.0015873618733727E-002
   14.843304843304843        1.2379648314309238E-008  -2.1260091515894519E-005   9.7816683853384628E-003
   14.893162393162395        1.1526486014166220E-008  -2.0272751342519195E-005   9.5529027584215411E-003
   14.943019943019944        1.0732103392723427E-008  -1.9331220593288389E-005   9.3294521182066409E-003
   14.992877492877493        9.9924523227023868E-009  -1.8433376867663983E-005   9.1111946194178117E-003
   15.042735042735043        9.3037633265207264E-009  -1.7577195890626824E-005   8.8980111333144627E-003
   15.092592592592592        8.6625264086333709E-009  -1.6760746990338406E-005   8.6897851907531635E-003
   15.142450142450144        8.0654732051929274E-009  -1.5982188783235599E-005   8.4864029262674938E-003
   15.192307692307693        7.5095603606021612E-009  -1.5239765057112095E-005   8.2877530231566850E-003
   15.242165242165242        6.9919540467290169E-009  -1.4531800843165775E-005   8.0937266595733862E-003
   15.292022792022792        6.5100155463284489E-009  -1.3856698668397897E-005   7.9042174556004131E-003
   15.341880341880341        6.0612878275940384E-009  -1.3212934980138330E-005   7.7191214213060662E-003
   15.391737891737893        5.6434830417731120E-009  -1.2599056734842667E-005   7.5383369057671484E-003
   15.441595441595442        5.2544708804469473E-009  -1.2013678143661668E-005   7.3617645470486319E-003
   15.491452991452991        4.8922677334259055E-009  -1.1455477567622714E-005   7.1893072231285545E-003
   15.541310541310541        4.5550265922600341E-009  -1.0923194555586755E-005   7.0208700037565795E-003
   15.591168091168093        4.2410276481389101E-009  -1.0415627018453854E-005   6.8563601032343479E-003
   15.641025641025642        3.9486695364693650E-009  -9.9316285333861081E-006   6.6956868341056684E-003
   15.690883190883191        3.6764611836938588E-009  -9.4701057720991608E-006   6.5387615617443270E-003
   15.740740740740740        3.4230142149620353E-009  -9.0300160475434820E-006   6.3854976598272661E-003
   15.790598290598290        3.1870358841088601E-009  -8.6103649735542463E-006   6.2358104666806946E-003
   15.840455840455842        2.9673224900388392E-009  -8.2102042322949850E-006   6.0896172424866222E-003
   15.890313390313391        2.7627532460806512E-009  -7.8286294445552737E-006   5.9468371273372640E-003
   15.940170940170940        2.5722845711722833E-009  -7.4647781381873723E-006   5.8073911001246719E-003
   15.990028490028489        2.3949447738752067E-009  -7.1178278101813071E-006   5.6712019382529144E-003
   16.039886039886039        2.2298291022078671E-009  -6.7869940780826961E-006   5.5381941781601409E-003
   16.089743589743591        2.0760951341439758E-009  -6.4715289166533056E-006   5.4082940766378160E-003
   16.139601139601140        1.9329584853489797E-009  -6.1707189758612114E-006   5.2814295729344480E-003
   16.189458689458689        1.7996888123374957E-009  -5.8838839764657800E-006   5.1575302516311435E-003
   16.239316239316238        1.6756060907334647E-009  -5.6103751796331219E-006   5.0365273062763444E-003
   16.289173789173791        1.5600771497108896E-009  -5.3495739271803134E-006   4.9183535037671785E-003
   16.339031339031340        1.4525124449933325E-009  -5.1008902492020193E-006   4.8029431494648663E-003
   16.388888888888889        1.3523630540013983E-009  -4.8637615359814476E-006   4.6902320530317360E-003
   16.438746438746438        1.2591178778653667E-009  -4.6376512712291508E-006   4.5801574949774259E-003
   16.488603988603987        1.1723010360706171E-009  -4.4220478238283886E-006   4.4726581939019813E-003
   16.538461538461540        1.0914694404818748E-009  -4.2164632953947764E-006   4.3676742744236004E-003
   16.588319088319089        1.0162105364034773E-009  -4.0204324210812053E-006   4.2651472357789133E-003
   16.638176638176638        9.4614019918148769E-010  -3.8335115211765602E-006   4.1650199210837568E-003
   16.688034188034187        8.8090077564379691E-010  -3.6552775011590935E-006   4.0672364872425242E-003
   16.737891737891740        8.2015926041040835E-010  -3.4853268979724450E-006   3.9717423754943009E-003
   16.787749287749289        7.6360559779157558E-010  -3.3232749703946052E-006   3.8784842825840752E-003
   16.837606837606838        7.1095110062984908E-010  -3.1687548314677742E-006   3.7874101325474823E-003
   16.887464387464387        6.6192697803661133E-010  -3.0214166210502537E-006   3.6984690490976342E-003
   16.937321937321936        6.1628296452735359E-010  -2.8809267166404854E-006   3.6116113286027334E-003
   16.987179487179489        5.7378604357556500E-010  -2.7469669807082404E-006   3.5267884136432983E-003
   17.037037037037038        5.3421925908529319E-010  -2.6192340428489992E-006   3.4439528671379714E-003
   17.086894586894587        4.9738060872961593E-010  -2.4974386151549173E-006   3.3630583470270121E-003
   17.136752136752136        4.6308201351869928E-010  -2.3813048392695605E-006   3.2840595815027212E-003
   17.186609686609685        4.3114835834893787E-010  -2.2705696636640523E-006   3.2069123447761917E-003
   17.236467236467238        4.0141659864581926E-010  -2.1649822497394914E-006   3.1315734333699215E-003
   17.286324786324787        3.7373492854947479E-010  -2.0643034054246484E-006   3.0580006429259724E-003
   17.336182336182336        3.4796200640507292E-010  -1.9683050449991875E-006   2.9861527455195018E-003
   17.386039886039885        3.2396623361187032E-010  -1.8767696739310514E-006   2.9159894674676548E-003
   17.435897435897438        3.0162508315632980E-010  -1.7894898975724256E-006   2.8474714676239438E-003
   17.485754985754987        2.8082447440763926E-010  -1.7062679526118706E-006   2.7805603161483853E-003
   17.535612535612536        2.6145819098948487E-010  -1.6269152602309896E-006   2.7152184737438390E-003
   17.585470085470085        2.4342733876125722E-010  -1.5512519999624201E-006   2.6514092713491198E-003
   17.635327635327634        2.2663984114610244E-010  -1.4791067032921633E-006   2.5890968902796086E-003
   17.685185185185187        2.1100996923341678E-010  -1.4103158660933647E-006   2.5282463428062474E-003
   17.735042735042736        1.9645790426048328E-010  -1.3447235790207192E-006   2.4688234531639454E-003
   17.784900284900285        1.8290933024286336E-010  -1.2821811750348450E-006   2.4107948389805777E-003
   17.834757834757834        1.7029505467672558E-010  -1.2225468932642445E-006   2.3541278931178910E-003
   17.884615384615387        1.5855065537929344E-010  -1.1656855584490429E-006   2.2987907659157997E-003
   17.934472934472936        1.4761615166675373E-010  -1.1114682752455414E-006   2.2447523478316953E-003
   17.984330484330485        1.3743569819296353E-010  -1.0597721367038955E-006   2.1919822524665202E-003
   18.034188034188034        1.2795729988775574E-010  -1.0104799462629718E-006   2.1404507999695311E-003
   18.084045584045583        1.1913254654115706E-010  -9.6347995263669929E-007   2.0901290008138000E-003
   18.133903133903136        1.1091636567994920E-010  -9.1866559699513265E-007   2.0409885399346457E-003
   18.183760683760685        1.0326679247622515E-010  -8.7593527187099370E-007   1.9930017612233390E-003
   18.233618233618234        9.6144755514400283E-011  -8.3519209124874908E-007   1.9461416523685526E-003
   18.283475783475783        8.9513877323967244E-011  -7.9634367131836519E-007   1.9003818300381771E-003
   18.333333333333332        8.3340288660549568E-011  -7.5930192139980385E-007   1.8556965253942470E-003
   18.383190883190885        7.7592455587892928E-011  -7.2398284456714636E-007   1.8120605699338710E-003
   18.433048433048434        7.2241018478690474E-011  -6.9030634752301090E-007   1.7694493816491842E-003
   18.482905982905983        6.7258642112904971E-011  -6.5819605929469325E-007   1.7278389514994699E-003
   18.532763532763532        6.2619876108830388E-011  -6.2757915834327982E-007   1.6872058301887467E-003
   18.582621082621085        5.8301024974821215E-011  -5.9838620769587569E-007   1.6475271152422194E-003
   18.632478632478634        5.4280027118674234E-011  -5.7055099772912617E-007   1.6087804383751426E-003
   18.682336182336183        5.0536342197326160E-011  -5.4401039624940284E-007   1.5709439531477565E-003
   18.732193732193732        4.7050846232063187E-011  -5.1870420553143346E-007   1.5339963229000855E-003
   18.782051282051281        4.3805733954042279E-011  -4.9457502599280142E-007   1.4979167089605094E-003
   18.831908831908834        4.0784427881799313E-011  -4.7156812619666523E-007   1.4626847591221383E-003
   18.881766381766383        3.7971493666755843E-011  -4.4963131888929042E-007   1.4282805963811414E-003
   18.931623931623932        3.5352561274706899E-011  -4.2871484279256118E-007   1.3946848079312880E-003
   18.981481481481481        3.2914251601040959E-011  -4.0877124988459664E-007   1.3618784344090978E-003
   19.031339031339030        3.0644108145161916E-011  -3.8975529791394813E-007   1.3298429593840728E-003
   19.081196581196583        2.8530533395391142E-011  -3.7162384790464317E-007   1.2985602990886369E-003
   19.131054131054132        2.6562729599659410E-011  -3.5433576642057724E-007   1.2680127923824819E-003
   19.180911680911681        2.4730643619673132E-011  -3.3785183236847929E-007   1.2381831909461525E-003
   19.230769230769230        2.3024915587074090E-011  -3.2213464812890170E-007   1.2090546496987952E-003
   19.280626780626783        2.1436831099510014E-011  -3.0714855481443652E-007   1.1806107174351036E-003
   19.330484330484332        1.9958276712595633E-011  -2.9285955146366626E-007   1.1528353276765960E-003
   19.380341880341881        1.8581698500561743E-011  -2.7923521798822547E-007   1.1257127897324653E-003
   19.430199430199430        1.7300063474048438E-011  -2.6624464169881513E-007   1.0992277799653294E-003
   19.480056980056979        1.6106823658079076E-011  -2.5385834724408028E-007   1.0733653332573197E-003
   19.529914529914532        1.4995882646826751E-011  -2.4204822980396038E-007   1.0481108346720371E-003
   19.579772079772081        1.3961564464425055E-011  -2.3078749138646209E-007   1.0234500113079934E-003
   19.629629629629630        1.2998584572844064E-011  -2.2005058008380806E-007   9.9936892433925275E-004
   19.679487179487179        1.2102022878810391E-011  -2.0981313215059063E-007   9.7585396123908458E-004
   19.729344729344731        1.1267298601953062E-011  -2.0005191677293036E-007   9.5289182818251127E-004
   19.779202279202281        1.0490146875856832E-011  -1.9074478340371296E-007   9.3046954262374245E-004
   19.829059829059830        9.7665969625496311E-012  -1.8187061154476992E-007   9.0857442604455249E-004
   19.878917378917379        9.0929519691864097E-012  -1.7340926286239525E-007   8.8719409686976156E-004
   19.928774928774928        8.4657699633596601E-012  -1.6534153552785720E-007   8.6631646354604552E-004
   19.978632478632480        7.8818463906063616E-012  -1.5764912067959129E-007   8.4592971778039245E-004
   20.028490028490030        7.3381977043286934E-012  -1.5031456090855149E-007   8.2602232793460020E-004
   20.078347578347579        6.8320461245349911E-012  -1.4332121067276766E-007   8.0658303257228334E-004
   20.128205128205128        6.3608054475703605E-012  -1.3665319855151591E-007   7.8760083415493854E-004
   20.178062678062677        5.9220678343717217E-012  -1.3029539125366575E-007   7.6906499288369081E-004
   20.227920227920229        5.5135915097779221E-012  -1.2423335929873042E-007   7.5096502068341747E-004
   20.277777777777779        5.1332893100768425E-012  -1.1845334429292991E-007   7.3329067532601348E-004
   20.327635327635328        4.7792180203022381E-012  -1.1294222772617921E-007   7.1603195468964288E-004
   20.377492877492877        4.4495684468252932E-012  -1.0768750121935379E-007   6.9917909115087664E-004
   20.427350427350429        4.1426561745402038E-012  -1.0267723815446271E-007   6.8272254610669695E-004
   20.477207977207978        3.8569129614385718E-012  -9.7900066623487186E-008   6.6665300462340823E-004
   20.527065527065528        3.5908787266220174E-012  -9.3345143634623444E-008   6.5096137020955824E-004
   20.576923076923077        3.3431940908325870E-012  -8.9002130517513639E-008   6.3563875971004433E-004
   20.626780626780626        3.1125934314018857E-012  -8.4861169471759261E-008   6.2067649831863453E-004
   20.676638176638178        2.8978984161466749E-012  -8.0912861205598286E-008   6.0606611470619609E-004
   20.726495726495727        2.6980119831844591E-012  -7.7148243614093651E-008   5.9179933626198771E-004
   20.776353276353277        2.5119127359196903E-012  -7.3558771448531441E-008   5.7786808444542672E-004
   20.826210826210826        2.3386497245714152E-012  -7.0136296930971347E-008   5.6426447024579952E-004
   20.876068376068378        2.1773375875871552E-012  -6.6873051270029159E-008   5.5098078974744275E-004
   20.925925925925927        2.0271520281257421E-012  -6.3761627036011906E-008   5.3800951979797625E-004
   20.975783475783476        1.8873256025030062E-012  -6.0794961355470135E-008   5.2534331377722149E-004
   21.025641025641026        1.7571437990874646E-012  -5.7966319887086988E-008   5.1297499746449362E-004
   21.075498575498575        1.6359413876165038E-012  -5.5269281542592210E-008   5.0089756500200713E-004
   21.125356125356127        1.5230990202846942E-012  -5.2697723918075653E-008   4.8910417495218487E-004
   21.175213675213676        1.4180400672417391E-012  -5.0245809402683282E-008   4.7758814644670891E-004
   21.225071225071225        1.3202276703347989E-012  -4.7907971933212265E-008   4.6634295542520251E-004
   21.274928774928775        1.2291620000446253E-012  -4.5678904364584107E-008   4.5536223096147890E-004
   21.324786324786324        1.1443777016027536E-012  -4.3553546427569396E-008   4.4463975167533627E-004
   21.374643874643876        1.0654415172432913E-012  -4.1527073246467846E-008   4.3416944222792879E-004
   21.424501424501425        9.9195007244248141E-013  -3.9594884390714919E-008   4.2394536989878517E-004
   21.474358974358974        9.2352781483684092E-013  -3.7752593435596130E-008   4.1396174124258800E-004
   21.524216524216524        8.5982509529054016E-013  -3.5996018008402877E-008   4.0421289882387420E-004
   21.574074074074076        8.0051638130877510E-013  -3.4321170297463335E-008   3.9469331802785372E-004
   21.623931623931625        7.4529859366991975E-013  -3.2724248002530586E-008   3.8539760394558907E-004
   21.673789173789174        6.9388955777864869E-013  -3.1201625706009783E-008   3.7632048833181349E-004
   21.723646723646723        6.4602656182823742E-013  -2.9749846645459874E-008   3.6745682663370859E-004
   21.773504273504273        6.0146501440585090E-013  -2.8365614868714168E-008   3.5880159508899686E-004
   21.823361823361825        5.5997719468261292E-013  -2.7045787753831379E-008   3.5034988789174593E-004
   21.873219373219374        5.2135108880320106E-013  -2.5787368876915091E-008   3.4209691442431330E-004
   21.923076923076923        4.8538930653005801E-013  -2.4587501211628070E-008   3.3403799655389954E-004
   21.972934472934472        4.5190807260727869E-013  -2.3443460644979522E-008   3.2616856599221089E-004
   22.022792022792025        4.2073628769095009E-013  -2.2352649794679908E-008   3.1848416171676775E-004
   22.072649572649574        3.9171465404809208E-013  -2.1312592114041759E-008   3.1098042745242782E-004
   22.122507122507123        3.6469486155723616E-013  -2.0320926271056340E-008   3.0365310921172476E-004
   22.172364672364672        3.3953882985173444E-013  -1.9375400788897531E-008   2.9649805289265816E-004
   22.222222222222221        3.1611800273370891E-013  -1.8473868935697042E-008   2.8951120193259765E-004
   22.272079772079774        2.9431269125359206E-013  -1.7614283851999772E-008   2.8268859501699766E-004
   22.321937321937323        2.7401146209883078E-013  -1.6794693904847248E-008   2.7602636384164818E-004
   22.371794871794872        2.5511056816680489E-013  -1.6013238257950681E-008   2.6952073092721587E-004
   22.421652421652421        2.3751341841252760E-013  -1.5268142647905031E-008   2.6316800748485777E-004
   22.471509971509970        2.2113008426234638E-013  -1.4557715356862697E-008   2.5696459133171974E-004
   22.521367521367523        2.0587684007168064E-013  -1.3880343372530825E-008   2.5090696485515770E-004
   22.571225071225072        1.9167573527876321E-013  -1.3234488726780917E-008   2.4499169302454467E-004
   22.621082621082621        1.7845419606829078E-013  -1.2618685004564476E-008   2.3921542144955785E-004
   22.670940170940170        1.6614465450965836E-013  -1.2031534015214578E-008   2.3357487448385838E-004
   22.720797720797723        1.5468420327482491E-013  -1.1471702618581398E-008   2.2806685337310793E-004
   22.770655270655272        1.4401427417154861E-013  -1.0937919698800963E-008   2.2268823444628668E-004
   22.820512820512821        1.3408033884940872E-013  -1.0428973278831103E-008   2.1743596734930134E-004
   22.870370370370370        1.2483163014931822E-013  -9.9437077692078368E-009   2.1230707331989780E-004
   22.920227920227919        1.1622088267270525E-013  -9.4810213447798170E-009   2.0729864350291159E-004
   22.970085470085472        1.0820409124474151E-013  -9.0398634434687181E-009   2.0240783730491579E-004
   23.019943019943021        1.0074028603742319E-013  -8.6192323813801948E-009   1.9763188078734413E-004
   23.069800569800570        9.3791323203432276E-014  -8.2181730788539516E-009   1.9296806509719086E-004
   23.119658119658119        8.7321689950957829E-014  -7.8357748922930615E-009   1.8841374493440839E-004
   23.169515669515668        8.1298323063442299E-014  -7.4711695468526454E-009   1.8396633705514395E-004
   23.219373219373221        7.5690439936915349E-014  -7.1235291652967635E-009   1.7962331880997707E-004
   23.269230769230770        7.0469381271536721E-014  -6.7920643885505171E-009   1.7538222671633860E-004
   23.319088319088319        6.5608464613517746E-014  -6.4760225836824216E-009   1.7124065506431051E-004
   23.368945868945868        6.1082847999032032E-014  -6.1746861352503323E-009   1.6719625455502489E-004
   23.418803418803421        5.6869403003344065E-014  -5.8873708161334200E-009   1.6324673097089861E-004
   23.468660968660970        5.2946596546440950E-014  -5.6134242341529962E-009   1.5938984387695664E-004
   23.518518518518519        4.9294380851196218E-014  -5.3522243509568413E-009   1.5562340535251612E-004
   23.568376068376068        4.5894090991751698E-014  -5.1031780698057602E-009   1.5194527875251836E-004
   23.618233618233617        4.2728349508587214E-014  -4.8657198890573199E-009   1.4835337749781349E-004
   23.668091168091170        3.9780977602857200E-014  -4.6393106182908137E-009   1.4484566389371805E-004
   23.717948717948719        3.7036912456191988E-014  -4.4234361541596094E-009   1.4142014797618224E-004
   23.767806267806268        3.4482130253461668E-014  -4.2176063131925625E-009   1.3807488638491744E-004
   23.817663817663817        3.2103574515141232E-014  -4.0213537188953880E-009   1.3480798126285119E-004
   23.867521367521370        2.9889089373047582E-014  -3.8342327406260836E-009   1.3161757918129130E-004
   23.917378917378919        2.7827357448478727E-014  -3.6558184818359854E-009   1.2850187009019306E-004
   23.967236467236468        2.5907842015303337E-014  -3.4857058153800428E-009   1.2545908629294080E-004
   24.017094017094017        2.4120733152444829E-014  -3.3235084637067105E-009   1.2248750144506590E-004
   24.066951566951566        2.2456897610589539E-014  -3.1688581218396956E-009   1.1958542957633795E-004
   24.116809116809119        2.0907832136928348E-014  -3.0214036211608999E-009   1.1675122413567902E-004
   24.166666666666668        1.9465620019411356E-014  -2.8808101320964835E-009   1.1398327705836285E-004
   24.216524216524217        1.8122890628447289E-014  -2.7467584038962664E-009   1.1128001785497385E-004
   24.266381766381766        1.6872781749296075E-014  -2.6189440397808470E-009   1.0863991272161324E-004
   24.316239316239315        1.5708904512663721E-014  -2.4970768058111039E-009   1.0606146367085009E-004
   24.366096866096868        1.4625310744285672E-014  -2.3808799719112474E-009   1.0354320768292890E-004
   24.415954415954417        1.3616462566645919E-014  -2.2700896835495774E-009   1.0108371587675431E-004
   24.465811965811966        1.2677204097487914E-014  -2.1644543626506824E-009   9.8681592700186401E-005
   24.515669515669515        1.1802735100488113E-014  -2.0637341363791402E-009   9.6335475139189690E-005
   24.565527065527068        1.0988586453438802E-014  -1.9677002924980507E-009   9.4044031945390367E-005
   24.615384615384617        1.0230597308574663E-014  -1.8761347600660412E-009   9.1805962881605740E-005
   24.665242165242166        9.5248938283245992E-015  -1.7888296142938894E-009   8.9619997984920842E-005
   24.715099715099715        8.8678693878211184E-015  -1.7055866044367479E-009   8.7484896846896028E-005
   24.764957264957264        8.2561661429949153E-015  -1.6262167036502318E-009   8.5399447910499963E-005
   24.814814814814817        7.6866578700608470E-015  -1.5505396797884923E-009   8.3362467783370910E-005
   24.864672364672366        7.1564339886984437E-015  -1.4783836861699173E-009   8.1372800567019082E-005
   24.914529914529915        6.6627846872792058E-015  -1.4095848713814359E-009   7.9429317201591234E-005
   24.964387464387464        6.2031870741245721E-015  -1.3439870072356095E-009   7.7530914825827787E-005
   25.014245014245017        5.7752922840217884E-015  -1.2814411340358969E-009   7.5676516151850819E-005
   25.064102564102566        5.3769134741065529E-015  -1.2218052223447702E-009   7.3865068854430673E-005
   25.113960113960115        5.0060146477661804E-015  -1.1649438504868120E-009   7.2095544974385247E-005
   25.163817663817664        4.6607002494485446E-015  -1.1107278970546496E-009   7.0366940335775836E-005
   25.213675213675213        4.3392054772015638E-015  -1.0590342477196292E-009   6.8678273976570064E-005
   25.263532763532766        4.0398872634358947E-015  -1.0097455156816079E-009   6.7028587592450210E-005
   25.313390313390315        3.7612158778182829E-015  -9.6274977512320022E-010   6.5416944993452723E-005
   25.363247863247864        3.5017671093824042E-015  -9.1794030706333974E-010   6.3842431573132052E-005
   25.413105413105413        3.2602149879039671E-015  -8.7521535703315565E-010   6.2304153789948609E-005
   25.462962962962962        3.0353250073427438E-015  -8.3447790402400770E-010   6.0801238660587972E-005
   25.512820512820515        2.8259478167199366E-015  -7.9563544018310874E-010   5.9332833264924651E-005
   25.562678062678064        2.6310133461880465E-015  -7.5859976075656205E-010   5.7898104262350950E-005
   25.612535612535613        2.4495253382744585E-015  -7.2328676380290262E-010   5.6496237419197118E-005
   25.662393162393162        2.2805562563505374E-015  -6.8961625922241448E-010   5.5126437146975967E-005
   25.712250712250714        2.1232425443058120E-015  -6.5751178666863984E-010   5.3787926051190441E-005
   25.762108262108264        1.9767802132016536E-015  -6.2690044192866421E-010   5.2479944490449430E-005
   25.811965811965813        1.8404207323498497E-015  -5.9771271137798361E-010   5.1201750145642021E-005
   25.861823361823362        1.7134672038172282E-015  -5.6988231413409356E-010   4.9952617598926948E-005
   25.911680911680911        1.5952708008059244E-015  -5.4334605155041613E-010   4.8731837922298812E-005
   25.961538461538463        1.4852274517074176E-015  -5.1804366370884447E-010   4.7538718275498383E-005
   26.011396011396013        1.3827747528839604E-015  -4.9391769258507480E-010   4.6372581513039533E-005
   26.061253561253562        1.2873890943999545E-015  -4.7091335157604430E-010   4.5232765800130472E-005
   26.111111111111111        1.1985829840140788E-015  -4.4897840109323446E-010   4.4118624237271832E-005
