  -15.728542914171655        1.8963721018045797E-009   1.8244026140213743E-006   4.4787256234843427E-002
  -15.648702594810381        2.1145743911947763E-009   1.9629336805118735E-006   4.5346356509736792E-002
  -15.568862275449103        2.3578836936283593E-009   2.1119837279748322E-006   4.5912436294956629E-002
  -15.489021956087825        2.6291888976945494E-009   2.2723514867131484E-006   4.6485582718995971E-002
  -15.409181636726547        2.9317112962102795E-009   2.4448963364498943E-006   4.7065883998013570E-002
  -15.329341317365270        3.2690428336524513E-009   2.6305429115776099E-006   4.7653429449411769E-002
  -15.249500998003992        3.6451887544550164E-009   2.8302860560947221E-006   4.8248309505583849E-002
  -15.169660678642714        4.0646151585476486E-009   3.0451961547816330E-006   4.8850615727832961E-002
  -15.089820359281436        4.5323020287780296E-009   3.2764248691851987E-006   4.9460440820464829E-002
  -15.009980039920158        5.0538023598291498E-009   3.5252113091496516E-006   5.0077878645056417E-002
  -14.930139720558881        5.6353080906880476E-009   3.7928886729659857E-006   5.0703024234902666E-002
  -14.850299401197606        6.2837236235031044E-009   4.0808913917230824E-006   5.1335973809643609E-002
  -14.770459081836329        7.0067478017426373E-009   4.3907628161457788E-006   5.1976824790074039E-002
  -14.690618762475051        7.8129653210074899E-009   4.7241634871121343E-006   5.2625675813138144E-002
  -14.610778443113773        8.7119486578472109E-009   5.0828800341700125E-006   5.3282626747111213E-002
  -14.530938123752495        9.7143717268130227E-009   5.4688347497383931E-006   5.3947778706970963E-002
  -14.451097804391217        1.0832136615233854E-008   5.8840958902997025E-006   5.4621234069960674E-002
  -14.371257485029940        1.2078514900477653E-008   6.3308887597852624E-006   5.5303096491346654E-002
  -14.291417165668662        1.3468305227602694E-008   6.8116076345475582E-006   5.5993470920372393E-002
  -14.211576846307384        1.5018009018368355E-008   7.3288285938229525E-006   5.6692463616411906E-002
  -14.131736526946106        1.6746026397854259E-008   7.8853233244408019E-006   5.7400182165324685E-002
  -14.051896207584829        1.8672874664986652E-008   8.4840739737557289E-006   5.8116735496014815E-002
  -13.972055888223554        2.0821431900942032E-008   9.1282891303970430E-006   5.8842233897196901E-002
  -13.892215568862277        2.3217208607867883E-008   9.8214210184730564E-006   5.9576789034371129E-002
  -13.812375249500999        2.5888650603173272E-008   1.0567183997370668E-005   6.0320513967010408E-002
  -13.732534930139721        2.8867476765749395E-008   1.1369574466287085E-005   6.1073523165961902E-002
  -13.652694610778443        3.2189055644288225E-008   1.2232892280158215E-005   6.1835932531065937E-002
  -13.572854291417165        3.5892825399289243E-008   1.3161763791747492E-005   6.2607859408994757E-002
  -13.493013972055888        4.0022762064859203E-008   1.4161166643373272E-005   6.3389422611314014E-002
  -13.413173652694610        4.4627901690125744E-008   1.5236456441128827E-005   6.4180742432769708E-002
  -13.333333333333332        4.9762922559815823E-008   1.6393395454536922E-005   6.4981940669803437E-002
  -13.253493013972054        5.5488794406888458E-008   1.7638183495434867E-005   6.5793140639298753E-002
  -13.173652694610780        6.1873502325529765E-008   1.8977491141563950E-005   6.6614467197561505E-002
  -13.093812375249502        6.8992853979758905E-008   2.0418495482902141E-005   6.7446046759537262E-002
  -13.013972055888225        7.6931379691888938E-008   2.1968918582297582E-005   6.8288007318268396E-002
  -12.934131736526947        8.5783336097878809E-008   2.3637068856506028E-005   6.9140478464594382E-002
  -12.854291417165669        9.5653825286294997E-008   2.5431885599385245E-005   7.0003591407097610E-002
  -12.774451097804391        1.0666004270877484E-007   2.7362986885837367E-005   7.0877478992298598E-002
  -12.694610778443113        1.1893266867882890E-007   2.9440721113207337E-005   7.1762275725103089E-002
  -12.614770459081836        1.3261741998068920E-007   3.1676222456337639E-005   7.2658117789504345E-002
  -12.534930139720558        1.4787678001094781E-007   3.4081470533452290E-005   7.3565143069544037E-002
  -12.455089820359280        1.6489192799550672E-007   3.6669354602608030E-005   7.4483491170534738E-002
  -12.375249500998002        1.8386489018804434E-007   3.9453742632728854E-005   7.5413303440547239E-002
  -12.295409181636728        2.0502093859186060E-007   4.2449555619362422E-005   7.6354722992166266E-002
  -12.215568862275450        2.2861126568588709E-007   4.5672847543401861E-005   7.7307894724517601E-002
  -12.135728542914173        2.5491596691273310E-007   4.9140891401256418E-005   7.8272965345570267E-002
  -12.055888223552895        2.8424736634079433E-007   5.2872271767489763E-005   7.9250083394717161E-002
  -11.976047904191617        3.1695372498706708E-007   5.6886984385951283E-005   8.0239399265637376E-002
  -11.896207584830339        3.5342337583076156E-007   6.1206543323089993E-005   8.1241065229444048E-002
  -11.816367265469061        3.9408933461404274E-007   6.5854096257664772E-005   8.2255235458121134E-002
  -11.736526946107784        4.3943444117540107E-007   7.0854548524665979E-005   8.3282066048252654E-002
  -11.656686626746506        4.8999709236033417E-007   7.6234696578176097E-005   8.4321715045048096E-002
  -11.576846307385228        5.4637763457800993E-007   8.2023371588370734E-005   8.5374342466667863E-002
  -11.497005988023950        6.0924549190476309E-007   8.8251593942168376E-005   8.6440110328852154E-002
  -11.417165668662676        6.7934711436866243E-007   9.4952739475467996E-005   8.7519182669857212E-002
  -11.337325349301398        7.5751484078765064E-007   1.0216271832778082E-004   8.8611725575702863E-002
  -11.257485029940121        8.4467678139255148E-007   1.0992016737770319E-004   8.9717907205735123E-002
  -11.177644710578843        9.4186783757445768E-007   1.1826665729045529E-004   9.0837897818507554E-002
  -11.097804391217565        1.0502419895974609E-006   1.2724691528701254E-004   9.1971869797985800E-002
  -11.017964071856287        1.1710859981726324E-006   1.3690906482860654E-004   9.3119997680078864E-002
  -10.938123752495009        1.3058346825763886E-006   1.4730488350101793E-004   9.4282458179501302E-002
  -10.858283433133732        1.4560879567151896E-006   1.5849008048061288E-004   9.5459430216970384E-002
  -10.778443113772454        1.6236298254111605E-006   1.7052459506900879E-004   9.6651094946742441E-002
  -10.698602794411176        1.8104495664575639E-006   1.8347291789615926E-004   9.7857635784492247E-002
  -10.618762475049898        2.0187653499453756E-006   1.9740443651312112E-004   9.9079238435539965E-002
  -10.538922155688624        2.2510505753007080E-006   2.1239380722646849E-004  0.10031609092342943     
  -10.459081836327346        2.5100632387410634E-006   2.2852135516693983E-004  0.10156838361886233     
  -10.379241516966069        2.7988786798395234E-006   2.4587350473620793E-004  0.10283630926899223     
  -10.299401197604791        3.1209260960071641E-006   2.6454324273844946E-004  0.10412006302708270     
  -10.219560878243513        3.4800292584417037E-006   2.8463061667854597E-004  0.10541984248253390     
  -10.139720558882235        3.8804519129756562E-006   3.0624327089719225E-004  0.10673584769128139     
  -10.059880239520957        4.3269484048825862E-006   3.2949702341595499E-004  0.10806828120657162     
  -9.9800399201596797        4.8248201287256931E-006   3.5451648658347201E-004  0.10941734811011798     
  -9.9001996007984019        5.3799784734954892E-006   3.8143573484870831E-004  0.11078325604364109     
  -9.8203592814371241        5.9990150104039048E-006   4.1039902323972344E-004  0.11216621524079744     
  -9.7405189620758499        6.6892797566963757E-006   4.4156156039812253E-004  0.11356643855949959     
  -9.6606786427145721        7.4589684447324865E-006   4.7509034031171442E-004  0.11498414151463140     
  -9.5808383233532943        8.3172198325079577E-006   5.1116503720244095E-004  0.11641954231116099     
  -9.5009980039920165        9.2742242110156980E-006   5.4997896836507672E-004  0.11787286187765411     
  -9.4211576846307388        1.0341344396786974E-005   5.9174013011631583E-004  0.11934432390018990     
  -9.3413173652694610        1.1531250646193706E-005   6.3667231240563729E-004  0.12083415485667978     
  -9.2614770459081832        1.2858071093389818E-005   6.8501629806085246E-004  0.12234258405159058     
  -9.1816367265469054        1.4337559498085679E-005   7.3703115309475397E-004  0.12386984365107029     
  -9.1017964071856277        1.5987282294873690E-005   7.9299561498722998E-004  0.12541616871847497     
  -9.0219560878243499        1.7826827164994836E-005   8.5320958638220262E-004  0.12698179725029254     
  -8.9421157684630721        1.9878035606976543E-005   9.1799574220357985E-004  0.12856697021245764     
  -8.8622754491017979        2.2165262267515365E-005   9.8770125880213566E-004  0.13017193157704865     
  -8.7824351297405201        2.4715664111706728E-005   1.0626996743990696E-003  0.13179692835935500     
  -8.7025948103792423        2.7559522866010381E-005   1.1433928907954658E-003  0.13344221065529893     
  -8.6227544910179645        3.0730604562390213E-005   1.2302133270737162E-003  0.13510803167918958     
  -8.5429141716566868        3.4266560452570692E-005   1.3236262368312498E-003  0.13679464780178319     
  -8.4630738522954090        3.8209374052538278E-005   1.4241322013629515E-003  0.13850231858861284     
  -8.3832335329341312        4.2605859625116040E-005   1.5322698121511538E-003  0.14023130683854335     
  -8.3033932135728534        4.7508218019153586E-005   1.6486185570360374E-003  0.14198187862249403     
  -8.2235528942115756        5.2974656464851769E-005   1.7738019255301059E-003  0.14375430332225766     
  -8.1437125748502979        5.9070079684064064E-005   1.9084907499138813E-003  0.14554885366932471     
  -8.0638722554890236        6.5866860521095281E-005   2.0534068000123335E-003  0.14736580578360078     
  -7.9840319361277423        7.3445699243599328E-005   2.2093266509094888E-003  0.14920543921187529     
  -7.9041916167664681        8.1896581715862034E-005   2.3770858443193190E-003  0.15106803696586590     
  -7.8243512974051868        9.1319847820530507E-005   2.5575833659020751E-003  0.15295388555961972     
  -7.7445109780439125        1.0182738281363507E-004   2.7517864625049393E-003  0.15486327504599912     
  -7.6646706586826312        1.1354394575706463E-004   2.9607358251229872E-003  0.15679649905191423     
  -7.5848303393213570        1.2660865079979430E-004   3.1855511653304395E-003  0.15875385481188325     
  -7.5049900199600827        1.4117661889340841E-004   3.4274372150330181E-003  0.16073564319940054     
  -7.4251497005988014        1.5742081955029383E-004   3.6876901816506268E-003  0.16274216875546893     
  -7.3453093812375272        1.7553412450824354E-004   3.9677046932668587E-003  0.16477373971349810     
  -7.2654690618762459        1.9573159767978296E-004   4.2689812708900801E-003  0.16683066801958199     
  -7.1856287425149716        2.1825304856802581E-004   4.5931343677725941E-003  0.16891326934693260     
  -7.1057884231536903        2.4336587945638456E-004   4.9419010187431237E-003  0.17102186310295761     
  -7.0259481037924161        2.7136826016384448E-004   5.3171501457372579E-003  0.17315677242711008     
  -6.9461077844311347        3.0259266804178765E-004   5.7208925691751046E-003  0.17531832417719531     
  -6.8662674650698605        3.3740983521815196E-004   6.1552917785496894E-003  0.17750684890127114     
  -6.7864271457085863        3.7623314992079579E-004   6.6226755195686405E-003  0.17972268079160039     
  -6.7065868263473050        4.1952356409070811E-004   7.1255482594497896E-003  0.18196615761627596     
  -6.6267465069860307        4.6779506548982175E-004   7.6666045965227579E-003  0.18423762062310325     
  -6.5469061876247494        5.2162077918715651E-004   8.2487436851459792E-003  0.18653741440904470     
  -6.4670658682634752        5.8163977074790496E-004   8.8750847521230133E-003  0.18886588674694785     
  -6.3872255489021939        6.4856463173815150E-004   9.5489837863009363E-003  0.19122338835932282     
  -6.3073852295409196        7.2318993738743358E-004   1.0274051488860635E-002  0.19361027262651717     
  -6.2275449101796383        8.0640167652621438E-004   1.1054172577960495E-002  0.19602689521364713     
  -6.1477045908183641        8.9918776534982125E-004   1.1893526547859211E-002  0.19847361359695162     
  -6.0678642714570827        1.0026497692797590E-003   1.2796609989395562E-002  0.20095078646566999     
  -5.9880239520958085        1.1180159713342467E-003   1.3768260585701044E-002  0.20345877296990422     
  -5.9081836327345343        1.2466559411307820E-003   1.4813682904200643E-002  0.20599793177795486     
  -5.8283433133732530        1.3900967760845280E-003   1.5938476113221623E-002  0.20856861989800649     
  -5.7485029940119787        1.5500412057083848E-003   1.7148663758742660E-002  0.21117119120839750     
  -5.6686626746506974        1.7283877713442852E-003   1.8450725743783057E-002  0.21380599462756056     
  -5.5888223552894232        1.9272533173481828E-003   1.9851632659387362E-002  0.21647337183848211     
  -5.5089820359281418        2.1489980559037869E-003   2.1358882621740429E-002  0.21917365446247325     
  -5.4291417165668676        2.3962534964393351E-003   2.2980540774158544E-002  0.22190716055228130     
  -5.3493013972055863        2.6719535622414308E-003   2.4725281614879701E-002  0.22467419024400345     
  -5.2694610778443121        2.9793692514471421E-003   2.6602434310833097E-002  0.22747502036954137     
  -5.1896207584830307        3.3221472372502773E-003   2.8622031152721161E-002  0.23030989778480282     
  -5.1097804391217565        3.7043528429049981E-003   3.0794859296226856E-002  0.23317903111148169     
  -5.0299401197604823        4.1305178708604387E-003   3.3132515915887922E-002  0.23608258051954609     
  -4.9500998003992009        4.6056938118549948E-003   3.5647466869416528E-002  0.23902064509050047     
  -4.8702594810379267        5.1355110085350595E-003   3.8353108927380919E-002  0.24199324719436927     
  -4.7904191616766454        5.7262443982878568E-003   4.1263835561469085E-002  0.24500031318169266     
  -4.7105788423153712        6.3848865101491098E-003   4.4395106197822200E-002  0.24804164953022592     
  -4.6307385229540898        7.1192284388382548E-003   4.7763518722057467E-002  0.25111691338799175     
  -4.5508982035928156        7.9379495622185544E-003   5.1386884859046883E-002  0.25422557621212472     
  -4.4710578842315343        8.8507168025174273E-003   5.5284307829586994E-002  0.25736687890743065     
  -4.3912175648702600        9.8682942504562596E-003   5.9476261390076307E-002  0.26053977650914745     
  -4.3113772455089787        1.1002663966637925E-002   6.3984668967416045E-002  0.26374287001885854     
  -4.2315369261477045        1.2267158734548863E-002   6.8832981080387642E-002  0.26697432247730657     
  -4.1516966067864303        1.3676607448540249E-002   7.4046248553639490E-002  0.27023175572832980     
  -4.0718562874251489        1.5247501410037874E-002   7.9651188365755146E-002  0.27351212357939714     
  -3.9920159680638747        1.6998135404784859E-002   8.5676236189957233E-002  0.27681155618258146     
  -3.9121756487025934        1.8948839120694953E-002   9.2151583029021614E-002  0.28012516943490395     
  -3.8323353293413192        2.1122144100474631E-002   9.9109183336749770E-002  0.28344683202699078     
  -3.7524950099800378        2.3543000124320954E-002  0.10658272763112665       0.28676888146422164     
  -3.6726546906187636        2.6238992055698598E-002  0.11460756465858152       0.29008177898051918     
  -3.5928143712574823        2.9240560476552418E-002  0.12322055591894150       0.29337369183235124     
  -3.5129740518962080        3.2581219557810140E-002  0.13245984038852782       0.29662999012745978     
  -3.4331337325349267        3.6297762741953392E-002  0.14236448157527093       0.29983264432011097     
  -3.3532934131736525        4.0430443099677103E-002  0.15297396235744187       0.30295950912127362     
  -3.2734530938123783        4.5023110520801879E-002  0.16432748551147766       0.30598348031817707     
  -3.1936127744510969        5.0123282110418534E-002  0.17646302976408765       0.30887151357228909     
  -3.1137724550898227        5.5782115281581418E-002  0.18941610330490463       0.31158349962010878     
  -3.0339321357285414        6.2054245246026714E-002  0.20321813018982779       0.31407099966487578     
  -2.9540918163672671        6.8997440390691306E-002  0.21789440189606091       0.31627585959039062     
  -2.8742514970059858        7.6672021339534421E-002  0.23346152930981917       0.31812874352844511     
  -2.7944111776447116        8.5139983921849849E-002  0.24992434348870859       0.31954765764283205     
  -2.7145708582834303        9.4463765157354621E-002  0.26727222135108969       0.32043657436469791     
  -2.6347305389221560       0.10470459786322635       0.28547485998532590       0.32068431470944103     
  -2.5548902195608747       0.11592041724140209       0.30447759454143308       0.32016389796270694     
  -2.4750499001996005       0.12816331526926711       0.32419645060648733       0.31873261628997424     
  -2.3952095808383262       0.14147658786793163       0.34451323769221048       0.31623312450245550     
  -2.3153692614770449       0.15589148438374839       0.36527111250952077       0.31249583620016391     
  -2.2355289421157707       0.17142384254703585       0.38627114564010945       0.30734286962842389     
  -2.1556886227544894       0.18807086239744783       0.40727048156714002       0.30059367697039147     
  -2.0758483033932151       0.20580832235710197       0.42798265702638394       0.29207231807817768     
  -1.9960079840319338       0.22458855129312710       0.44808051349850508       0.28161612022167037     
  -1.9161676646706596       0.24433942887734728       0.46720190605711354       0.26908523508466170     
  -1.8363273453093782       0.26496459142355716       0.48495810251344090       0.25437241184634413     
  -1.7564870259481040       0.28634488545714731       0.50094444075619260       0.23741219879923212     
  -1.6766467065868227       0.30834096321748389       0.51475253713579450       0.21818879603288349     
  -1.5968063872255485       0.33079678465964368       0.52598317309609688       0.19674190931984040     
  -1.5169660678642742       0.35354370537445673       0.53425895985993854       0.17317017138513002     
  -1.4371257485029929       0.37640480181309599       0.53923598377297910       0.14763195272983615     
  -1.3572854291417187       0.39919911128257290       0.54061382987166928       0.12034362895268495     
  -1.2774451097804373       0.42174552940254079       0.53814361659782772        9.1575566133848027E-002
  -1.1976047904191631       0.44386619198777078       0.53163390199536598        6.1646211144986675E-002
  -1.1177644710578818       0.46538925302125395       0.52095450769067364        3.0914729672572246E-002
  -1.0379241516966076       0.48615104243606139       0.50603843622771871       -2.2736570273945128E-004
 -0.95808383233532624       0.50599764039502404       0.48688213004948150       -3.1365193262946206E-002
 -0.87824351297405201       0.52478593777779292       0.46354434635744113       -6.2069739562128773E-002
 -0.79840319361277778       0.54238426834612519       0.43614391486765669       -9.1907073722068452E-002
 -0.71856287425149645       0.55867270084251397       0.40485661843782317      -0.12044731551331773     
 -0.63872255489022223       0.57354307352263634       0.36991140045028031      -0.14727318524763927     
 -0.55888223552894090       0.58689884311494045       0.33158606526201861      -0.17198800459548860     
 -0.47904191616766667       0.59865480777134472       0.29020260355868815      -0.19422304903474438     
 -0.39920159680638534       0.60873675110751280       0.24612224534489563      -0.21364417630641711     
 -0.31936127744511111       0.61708104303611599       0.19974032025239186      -0.22995767290142932     
 -0.23952095808382978       0.62363422330738005       0.15148098757731157      -0.24291527404761593     
 -0.15968063872255556       0.62835258564465946       0.10179188619934386      -0.25231832343973515     
  -7.9840319361274226E-002  0.63120177402864264        5.1138746335879393E-002 -0.25802104823759064     
   0.0000000000000000       0.63215639785401945       -1.2173304652661814E-011 -0.25993293348747609     
   7.9840319361274226E-002  0.63120177401051780       -5.1138746360110135E-002 -0.25802104823759092     
  0.15968063872255556       0.62835258560846396      -0.10179188622322853      -0.25231832343973565     
  0.23952095808382978       0.62363422325322160      -0.15148098760062392      -0.24291527404761667     
  0.31936127744511111       0.61708104296415367      -0.19974032027491181      -0.22995767290143027     
  0.39920159680638534       0.60873675101795544      -0.24612224536641136      -0.21364417630641830     
  0.47904191616766667       0.59865480766444767      -0.29020260357899852      -0.19422304903474577     
  0.55888223552894090       0.58689884299100248      -0.33158606528093471      -0.17198800459549018     
  0.63872255489022223       0.57354307338199495      -0.36991140046762772      -0.14727318524764099     
  0.71856287425149645       0.55867270068554031      -0.40485661845344323      -0.12044731551331958     
  0.79840319361277778       0.54238426817321750      -0.43614391488140825       -9.1907073722070368E-002
  0.87824351297405201       0.52478593758936820      -0.46354434636920155       -6.2069739562130750E-002
  0.95808383233532624       0.50599764019150895      -0.48688213005914771       -3.1365193262948218E-002
   1.0379241516966076       0.48615104221788086      -0.50603843623520750       -2.2736570274146180E-004
   1.1177644710578818       0.46538925278881788      -0.52095450769592222        3.0914729672570262E-002
   1.1976047904191631       0.44386619174145836      -0.53163390199833149        6.1646211144984739E-002
   1.2774451097804373       0.42174552914268215      -0.53814361659848664        9.1575566133846167E-002
   1.3572854291417187       0.39919911100942879      -0.54061382987001683       0.12034362895268319     
   1.4371257485029929       0.37640480152683392      -0.53923598376902693       0.14763195272983451     
   1.5169660678642742       0.35354370507512517      -0.53425895985371263       0.17317017138512855     
   1.5968063872255485       0.33079678434714299      -0.52598317308763554       0.19674190931983906     
   1.6766467065868298       0.30834096289153556      -0.51475253712514490       0.21818879603288235     
   1.7564870259481040       0.28634488511726153      -0.50094444074340794       0.23741219879923120     
   1.8363273453093782       0.26496459106899845      -0.48495810249857640       0.25437241184634340     
   1.9161676646706596       0.24433942850709997      -0.46720190604022321       0.26908523508466115     
   1.9960079840319338       0.22458855090586069      -0.44808051347963795       0.28161612022167004     
   2.0758483033932151       0.20580832195113638      -0.42798265700558075       0.29207231807817763     
   2.1556886227544894       0.18807086197071923      -0.40727048154443013       0.30059367697039163     
   2.2355289421157707       0.17142384209706268      -0.38627114561550857       0.30734286962842428     
   2.3153692614770449       0.15589148390759724      -0.36527111248302851       0.31249583620016458     
   2.3952095808383262       0.14147658736218144      -0.34451323766380887       0.31623312450245633     
   2.4750499001996005       0.12816331472997181      -0.32419645057613972       0.31873261628997535     
   2.5548902195608818       0.11592041666404967      -0.30447759450908318       0.32016389796270828     
   2.6347305389221560       0.10470459724269345      -0.28547485995089728       0.32068431470944264     
   2.7145708582834303        9.4463764487855276E-002 -0.26727222131448558       0.32043657436469969     
   2.7944111776447116        8.5139983196877086E-002 -0.24992434344981157       0.31954765764283394     
   2.8742514970059858        7.6672020551793715E-002 -0.23346152926849131       0.31812874352844711     
   2.9540918163672671        6.8997439532024529E-002 -0.21789440185214334       0.31627585959039273     
   3.0339321357285414        6.2054244307325389E-002 -0.20321813014314077       0.31407099966487800     
   3.1137724550898227        5.5782114252688204E-002 -0.18941610325524708       0.31158349962011112     
   3.1936127744510969        5.0123280980015623E-002 -0.17646302971123687       0.30887151357229153     
   3.2734530938123783        4.5023109276284820E-002 -0.16432748545518860       0.30598348031817962     
   3.3532934131736525        4.0430441727012711E-002 -0.15297396229744653       0.30295950912127628     
   3.4331337325349267        3.6297761225520003E-002 -0.14236448151127737       0.29983264432011375     
   3.5129740518962080        3.2581217880218359E-002 -0.13245984032021907       0.29662999012746266     
   3.5928143712574823        2.9240558618444299E-002 -0.12322055584597436       0.29337369183235429     
   3.6726546906187636        2.6238989995522877E-002 -0.11460756458058505       0.29008177898052229     
   3.7524950099800378        2.3542997838081801E-002 -0.10658272754770044       0.28676888146422480     
   3.8323353293413192        2.1122141561450855E-002  -9.9109183247462290E-002  0.28344683202699400     
   3.9121756487025934        1.8948836299126522E-002  -9.2151582933407972E-002  0.28012516943490723     
   3.9920159680638747        1.6998132267522902E-002  -8.5676236087517024E-002  0.27681155618258479     
   4.0718562874251489        1.5247497920154217E-002  -7.9651188255949884E-002  0.27351212357940052     
   4.1516966067864303        1.3676611272686883E-002  -7.4046248666645637E-002  0.27023175572832520     
   4.2315369261477045        1.2267162164596408E-002  -6.8832981185437528E-002  0.26697432247730202     
   4.3113772455089787        1.1002667043117274E-002  -6.3984669065066654E-002  0.26374287001885399     
   4.3912175648702600        9.8682970097519699E-003  -5.9476261480846379E-002  0.26053977650914295     
   4.4710578842315343        8.8507192772860430E-003  -5.5284307913959489E-002  0.25736687890742627     
   4.5508982035928156        7.9379517817662910E-003  -5.1386884937471296E-002  0.25422557621212033     
   4.6307385229540898        7.1192304294615556E-003  -4.7763518794952060E-002  0.25111691338798747     
   4.7105788423153712        6.3848882954414318E-003  -4.4395106265576072E-002  0.24804164953022162     
   4.7904191616766454        5.7262459994157919E-003  -4.1263835624444155E-002  0.24500031318168844     
   4.8702594810379267        5.1355124444867183E-003  -3.8353108985913757E-002  0.24199324719436510     
   4.9500998003992009        4.6056950996632880E-003  -3.5647466923820134E-002  0.23902064509049636     
   5.0299401197604823        4.1305190258037298E-003  -3.3132515966453321E-002  0.23608258051954201     
   5.1097804391217565        3.7043538786873374E-003  -3.0794859343224623E-002  0.23317903111147770     
   5.1896207584830307        3.3221481661632568E-003  -2.8622031196402855E-002  0.23030989778479888     
   5.2694610778443121        2.9793700845152067E-003  -2.6602434351432568E-002  0.22747502036953743     
   5.3493013972055863        2.6719543093523110E-003  -2.4725281652614343E-002  0.22467419024399957     
   5.4291417165668676        2.3962541664611062E-003  -2.2980540809230440E-002  0.22190716055227749     
   5.5089820359281418        2.1489986567899142E-003  -2.1358882654337424E-002  0.21917365446246947     
   5.5888223552894232        1.9272538562317705E-003  -1.9851632689684054E-002  0.21647337183847840     
   5.6686626746506974        1.7283882546226350E-003  -1.8450725771941751E-002  0.21380599462755687     
   5.7485029940119787        1.5500416391188547E-003  -1.7148663784914205E-002  0.21117119120839389     
   5.8283433133732530        1.3900971647725800E-003  -1.5938476137546231E-002  0.20856861989800290     
   5.9081836327345343        1.2466562897110230E-003  -1.4813682926808637E-002  0.20599793177795134     
   5.9880239520958085        1.1180162839451798E-003  -1.3768260606713562E-002  0.20345877296990075     
   6.0678642714570827        1.0026500496328914E-003  -1.2796610008925190E-002  0.20095078646566655     
   6.1477045908183641        8.9918801677371272E-004  -1.1893526566010592E-002  0.19847361359694818     
   6.2275449101796383        8.0640190200598108E-004  -1.1054172594830890E-002  0.19602689521364378     
   6.3073852295409196        7.2319013960018077E-004  -1.0274051504540443E-002  0.19361027262651384     
   6.3872255489021939        6.4856481308475113E-004  -9.5489838008741782E-003  0.19122338835931954     
   6.4670658682634752        5.8163993338149526E-004  -8.8750847656677810E-003  0.18886588674694460     
   6.5469061876247494        5.2162092503870306E-004  -8.2487436977348519E-003  0.18653741440904148     
   6.6267465069860307        4.6779519629104073E-004  -7.6666046082231954E-003  0.18423762062310009     
   6.7065868263473050        4.1952368139462517E-004  -7.1255482703244909E-003  0.18196615761627283     
   6.7864271457085863        3.7623325512018389E-004  -6.6226755296758784E-003  0.17972268079159728     
   6.8662674650698605        3.3740992956206669E-004  -6.1552917879436264E-003  0.17750684890126808     
   6.9461077844311347        3.0259275265039678E-004  -5.7208925779060815E-003  0.17531832417719229     
   7.0259481037924161        2.7136833604172745E-004  -5.3171501538520610E-003  0.17315677242710709     
   7.1057884231536903        2.4336594750445955E-004  -4.9419010262852373E-003  0.17102186310295467     
   7.1856287425149716        2.1825310959424626E-004  -4.5931343747824347E-003  0.16891326934692968     
   7.2654690618762459        1.9573165240873043E-004  -4.2689812774052123E-003  0.16683066801957910     
   7.3453093812375272        1.7553417358973062E-004  -3.9677046993221964E-003  0.16477373971349524     
   7.4251497005988014        1.5742086356707941E-004  -3.6876901872786184E-003  0.16274216875546613     
   7.5049900199600827        1.4117665836811693E-004  -3.4274372202638234E-003  0.16073564319939779     
   7.5848303393213570        1.2660868620112083E-004  -3.1855511701920883E-003  0.15875385481188051     
   7.6646706586826383        1.1354397750533992E-004  -2.9607358296415329E-003  0.15679649905191154     
   7.7445109780439125        1.0182741128581613E-004  -2.7517864667045955E-003  0.15486327504599645     
   7.8243512974051868        9.1319873354676323E-005  -2.5575833698053474E-003  0.15295388555961709     
   7.9041916167664681        8.1896604615147475E-005  -2.3770858479471237E-003  0.15106803696586329     
   7.9840319361277423        7.3445719779914693E-005  -2.2093266542812669E-003  0.14920543921187271     
   8.0638722554890236        6.5866878938274711E-005  -2.0534068031461531E-003  0.14736580578359823     
   8.1437125748502979        5.9070096200780478E-005  -1.9084907528265367E-003  0.14554885366932221     
   8.2235528942115792        5.2974671277213345E-005  -1.7738019282372050E-003  0.14375430332225519     
   8.3033932135728534        4.7508231303032141E-005  -1.6486185595520871E-003  0.14198187862249159     
   8.3832335329341348        4.2605871538235261E-005  -1.5322698144896371E-003  0.14023130683854093     
   8.4630738522954090        3.8209384736346378E-005  -1.4241322035364000E-003  0.13850231858861048     
   8.5429141716566903        3.4266570033919922E-005  -1.3236262388513103E-003  0.13679464780178083     
   8.6227544910179645        3.0730613155042953E-005  -1.2302133289512139E-003  0.13510803167918725     
   8.7025948103792388        2.7559530571989912E-005  -1.1433928925404619E-003  0.13344221065529663     
   8.7824351297405201        2.4715671022508584E-005  -1.0626996760209153E-003  0.13179692835935275     
   8.8622754491017943        2.2165268465193688E-005  -9.8770126030952210E-004  0.13017193157704640     
   8.9421157684630757        1.9878041165118330E-005  -9.1799574360458493E-004  0.12856697021245544     
   9.0219560878243499        1.7826832149593667E-005  -8.5320958768433388E-004  0.12698179725029035     
   9.1017964071856312        1.5987286765113284E-005  -7.9299561619746513E-004  0.12541616871847280     
   9.1816367265469054        1.4337563507042613E-005  -7.3703115421957870E-004  0.12386984365106815     
   9.2614770459081868        1.2858074688663704E-005  -6.8501629910629452E-004  0.12234258405158847     
   9.3413173652694610        1.1531253870472376E-005  -6.3667231337729874E-004  0.12083415485667770     
   9.4211576846307352        1.0341347288353309E-005  -5.9174013101940376E-004  0.11934432390018784     
   9.5009980039920165        9.2742268042021854E-006  -5.4997896920443059E-004  0.11787286187765209     
   9.5808383233532908        8.3172221581043213E-006  -5.1116503798255878E-004  0.11641954231115897     
   9.6606786427145721        7.4589705303512693E-006  -4.7509034103677657E-004  0.11498414151462943     
